id,user_id,email,password,invoice_number,total,status
1001,1001,testuser1@performance.com,welcome01,INV-PERF001001,409.21,AWAITING_SHIPMENT
1002,1001,testuser1@performance.com,welcome01,INV-PERF001002,139.88,ON_HOLD
1003,1001,testuser1@performance.com,welcome01,INV-PERF001003,258.88,ON_HOLD
1004,1001,testuser1@performance.com,welcome01,INV-PERF001004,361.66,AWAITING_SHIPMENT
1005,1001,testuser1@performance.com,welcome01,INV-PERF001005,246.88,AWAITING_FULFILLMENT
1006,1002,testuser2@performance.com,welcome01,INV-PERF001006,83.34,COMPLETED
1007,1002,testuser2@performance.com,welcome01,INV-PERF001007,478.31,COMPLETED
1008,1002,testuser2@performance.com,welcome01,INV-PERF001008,267.87,AWAITING_FULFILLMENT
1009,1002,testuser2@performance.com,welcome01,INV-PERF001009,111.4,COMPLETED
1010,1002,testuser2@performance.com,welcome01,INV-PERF001010,350.39,AWAITING_FULFILLMENT
1011,1003,testuser3@performance.com,welcome01,INV-PERF001011,99.31,SHIPPED
1012,1003,testuser3@performance.com,welcome01,INV-PERF001012,322.8,AWAITING_SHIPMENT
1013,1003,testuser3@performance.com,welcome01,INV-PERF001013,299.08,COMPLETED
1014,1004,testuser4@performance.com,welcome01,INV-PERF001014,333.64,ON_HOLD
1015,1004,testuser4@performance.com,welcome01,INV-PERF001015,89.13,COMPLETED
1016,1004,testuser4@performance.com,welcome01,INV-PERF001016,80.98,COMPLETED
1017,1004,testuser4@performance.com,welcome01,INV-PERF001017,121.91,COMPLETED
1018,1005,testuser5@performance.com,welcome01,INV-PERF001018,467.47,AWAITING_SHIPMENT
1019,1005,testuser5@performance.com,welcome01,INV-PERF001019,133.04,ON_HOLD
1020,1005,testuser5@performance.com,welcome01,INV-PERF001020,129.11,AWAITING_FULFILLMENT
1021,1006,testuser6@performance.com,welcome01,INV-PERF001021,188.51,SHIPPED
1022,1006,testuser6@performance.com,welcome01,INV-PERF001022,235.89,ON_HOLD
1023,1006,testuser6@performance.com,welcome01,INV-PERF001023,80.06,AWAITING_SHIPMENT
1024,1006,testuser6@performance.com,welcome01,INV-PERF001024,286.35,ON_HOLD
1025,1007,testuser7@performance.com,welcome01,INV-PERF001025,236.6,COMPLETED
1026,1007,testuser7@performance.com,welcome01,INV-PERF001026,449.21,SHIPPED
1027,1007,testuser7@performance.com,welcome01,INV-PERF001027,380.69,AWAITING_FULFILLMENT
1028,1007,testuser7@performance.com,welcome01,INV-PERF001028,333.38,AWAITING_FULFILLMENT
1029,1008,testuser8@performance.com,welcome01,INV-PERF001029,217.64,AWAITING_FULFILLMENT
1030,1008,testuser8@performance.com,welcome01,INV-PERF001030,449.89,AWAITING_FULFILLMENT
1031,1008,testuser8@performance.com,welcome01,INV-PERF001031,349.14,ON_HOLD
1032,1008,testuser8@performance.com,welcome01,INV-PERF001032,316.9,AWAITING_FULFILLMENT
1033,1008,testuser8@performance.com,welcome01,INV-PERF001033,101.78,SHIPPED
1034,1009,testuser9@performance.com,welcome01,INV-PERF001034,437.71,AWAITING_SHIPMENT
1035,1009,testuser9@performance.com,welcome01,INV-PERF001035,119.49,AWAITING_FULFILLMENT
1036,1009,testuser9@performance.com,welcome01,INV-PERF001036,292.24,AWAITING_FULFILLMENT
1037,1010,testuser10@performance.com,welcome01,INV-PERF001037,79.5,AWAITING_SHIPMENT
1038,1010,testuser10@performance.com,welcome01,INV-PERF001038,114.87,ON_HOLD
